shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,0,PubChem_5280344,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280344.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,51,153,ok,,6793.311596848071,0.0,21.167919158935547,7.105047081929171,41.50118161849116,779.5617118953891,1.0223963807778822,0.0,0.0,84,50,0,148.22218967647436,375.6714153821827
,1,PubChem_5280349,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280349.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,53,159,ok,,5703.980033751577,0.0,21.965002059936523,6.286684722490412,38.26153309767121,871.1172319028038,1.1171724775283731,0.0,0.0,81,51,0,109.84970015750415,189.16111334578997
,2,PubChem_5280489,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280489.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,96,288,ok,,13204.499498009682,0.0,20.68773078918457,22.351098033183003,863.3634230243991,46767.441651291185,1.0345619523218677,0.0,0.0,155,96,0,2160.348881633588,70315.77082850804
,3,PubChem_5280805,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280805.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,73,219,ok,,9399.329987820238,0.0,20.546600341796875,7.723122855339631,36.8940545105643,871.3823438884841,1.0286087388376852,0.0,0.0,108,66,0,115.48482930636928,1208.098472206466
,4,PubChem_5281673,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281673.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,53,159,ok,,6301.28368223086,0.0,20.899513244628906,17.319251362910904,104.51686283476438,4280.9587834890335,1.0030969659580848,0.0,0.0,78,44,0,146.73575017153405,5594.28366530696
,5,PubChem_5281675,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281675.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,52,156,ok,,6894.49186809361,0.0,21.09404182434082,7.169464132411265,40.783780105795316,835.022131995433,1.0033764894551547,0.0,0.0,77,43,0,114.18024528522376,1249.0438046679192
,6,PubChem_5281792,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281792.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,4799.928357824683,0.0,21.99258041381836,10.447542748203752,75.24276218943592,2506.5402112809734,1.0369779434863875,0.0,0.0,64,36,0,158.5047353458829,1265.1683576366165
,7,PubChem_5281794,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281794.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,4595.891252160072,0.0,22.157228469848633,7.646514561469405,44.433948746308474,775.3552955019912,1.0451361592413584,0.0,0.0,74,42,0,147.82711927008492,340.4677995215936
,8,chno_xyz__n030_pubchem_01_66269f5ee7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_01_66269f5ee7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,2397.961927112192,0.0,-2.526827096939087,0.20085423131537228,1.2453617992351387,30.313445619610746,0.17714071842251494,0.0,0.0,1,4,0,0.20513494578691455,0.7392016932202639
,9,chno_xyz__n030_pubchem_02_bb910efe6b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_02_bb910efe6b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,30,90,ok,,3302.1634840406477,0.0,-3.121185779571533,0.010703195064027338,0.030692288014584727,0.5557000993797274,0.01004698025178512,0.0,0.0,0,0,1,0.037983556820963646,0.0288731447444186
