sample_idx,natoms,hessian_mae_hip,hessian_mae_ad_direct,hessian_mae_ad_conservative,hessian_mae_hip_vs_ad_direct,hessian_mae_hip_vs_ad_conservative,hessian_mae_ad_direct_vs_conservative
0,15,0.00981396995484829,0.8348668813705444,1.8129024505615234,0.8334569334983826,1.8116910457611084,1.4872395992279053
1,14,0.008594277314841747,0.8978802561759949,1.597483515739441,0.896559476852417,1.596566081047058,1.2882027626037598
2,12,0.022610045969486237,1.0279477834701538,5.520308494567871,1.0300500392913818,5.520375728607178,5.311854839324951
3,13,0.010662360116839409,0.8181880712509155,4.763366222381592,0.8185139894485474,4.7643256187438965,4.563429832458496
4,17,0.008379478938877583,0.7314378619194031,1.3433029651641846,0.7308509349822998,1.3423542976379395,1.0192128419876099
5,14,0.007446113042533398,1.5570229291915894,14.722036361694336,1.5561553239822388,14.721809387207031,15.116168975830078
6,12,0.009752584621310234,0.8406590819358826,1.732734203338623,0.8406464457511902,1.7324923276901245,1.606849193572998
7,14,0.007389002945274115,0.8993597030639648,2.0238001346588135,0.899034321308136,2.023432731628418,1.6995832920074463
8,11,0.017711568623781204,1.1498595476150513,3.5027291774749756,1.1463133096694946,3.501455068588257,3.3816916942596436
9,14,0.01092869695276022,1.2754470109939575,8.322126388549805,1.2753156423568726,8.321392059326172,8.306286811828613
10,12,0.01663593389093876,1.0606249570846558,2.323016881942749,1.060441017150879,2.32259202003479,2.1145472526550293
11,11,0.00956195592880249,1.0586659908294678,7.0336456298828125,1.057608723640442,7.0355353355407715,7.137903690338135
12,16,0.003767588874325156,0.6479568481445312,1.3963168859481812,0.648052990436554,1.3964866399765015,1.1171326637268066
13,15,0.016209173947572708,0.8283072113990784,1.178907871246338,0.8269580602645874,1.1771924495697021,0.8932791352272034
14,13,0.021481305360794067,0.7268182039260864,2.6476376056671143,0.7254061698913574,2.646205186843872,2.4284443855285645
15,13,0.010192939080297947,0.84824538230896,2.274590492248535,0.8479269742965698,2.27467942237854,2.190250873565674
16,17,0.005287624895572662,0.7265315055847168,8.657069206237793,0.7256836295127869,8.656983375549316,8.471477508544922
17,19,0.00276744132861495,0.5826705694198608,2.690627336502075,0.5825095772743225,2.690829038619995,2.5047190189361572
18,17,0.007713723927736282,0.7515944242477417,3.1161563396453857,0.7509417533874512,3.115919828414917,2.9194655418395996
19,13,0.008578788489103317,1.8556057214736938,47.66181564331055,1.8554764986038208,47.662025451660156,48.62125778198242
20,14,0.014549203217029572,0.6836471557617188,1.745171308517456,0.6843364238739014,1.7456214427947998,1.5237892866134644
21,12,0.07276871800422668,1.945833444595337,6.158660888671875,1.936400294303894,6.152796745300293,6.507586479187012
22,12,0.010513938963413239,1.7015737295150757,10.900647163391113,1.7007677555084229,10.901315689086914,11.383262634277344
23,13,0.00554127711802721,0.940403938293457,2.5048136711120605,0.9404140114784241,2.504875898361206,2.2064223289489746
24,10,0.008689846843481064,2.7759478092193604,29.6134033203125,2.7743499279022217,29.61153793334961,27.758695602416992
25,21,0.005063942167907953,0.5136692523956299,1.0680936574935913,0.5132341384887695,1.0677438974380493,0.8486681580543518
26,16,0.005581455305218697,0.6806812286376953,1.6350177526474,0.6807558536529541,1.6349766254425049,1.4017401933670044
27,14,0.038409072905778885,0.8690992593765259,1.9240503311157227,0.871948778629303,1.9256960153579712,1.6219291687011719
28,14,0.004018609877675772,0.8645005822181702,8.779611587524414,0.8644158244132996,8.779680252075195,8.6461820602417
29,14,0.006529821082949638,0.8710837364196777,4.058293342590332,0.8706039786338806,4.058858394622803,3.843883991241455
30,16,0.009837238118052483,1.0204402208328247,8.21782398223877,1.0201613903045654,8.21817398071289,8.143467903137207
31,21,0.0042164814658463,0.5611444711685181,2.481428384780884,0.5607399344444275,2.481448173522949,2.3620808124542236
32,15,0.009608414024114609,0.8897631168365479,3.27742338180542,0.8895021677017212,3.2770628929138184,2.9882638454437256
33,12,0.015340817160904408,1.2349529266357422,5.583380699157715,1.234610915184021,5.583127498626709,5.334884166717529
