n_atoms,n_edges,method,time,memory
5,18,prediction,32.18096160888672,343.30112
5,20,prediction_fc,31.18284797668457,341.720064
5,18,autograd,189.32118225097656,393.066496
5,18,prediction,31.788095474243164,341.730304
5,20,prediction_fc,30.737407684326172,341.720064
5,18,autograd,189.48538208007812,393.066496
5,20,prediction,31.41651153564453,341.730304
5,20,prediction_fc,30.55286407470703,341.740544
5,20,autograd,192.9071044921875,396.035584
5,20,prediction,31.83590316772461,341.740544
5,20,prediction_fc,30.58278465270996,341.740544
5,20,autograd,189.41676330566406,396.035584
5,20,prediction,31.747968673706055,341.740544
5,20,prediction_fc,30.891263961791992,341.740544
5,20,autograd,189.8238983154297,396.035584
5,20,prediction,31.515647888183594,341.740544
5,20,prediction_fc,30.77836799621582,341.740544
5,20,autograd,189.776123046875,396.035584
5,18,prediction,31.5996150970459,341.740544
5,20,prediction_fc,30.801631927490234,341.720064
5,18,autograd,189.60354614257812,393.066496
5,20,prediction,31.783935546875,341.730304
5,20,prediction_fc,30.726144790649414,341.740544
5,20,autograd,188.69349670410156,396.035584
5,20,prediction,31.483680725097656,341.740544
5,20,prediction_fc,30.438335418701172,341.740544
5,20,autograd,188.4303436279297,396.035584
5,20,prediction,31.702016830444336,341.740544
5,20,prediction_fc,30.996736526489258,341.740544
5,20,autograd,189.20863342285156,396.035584
6,24,prediction,32.62771224975586,343.184384
6,30,prediction_fc,31.292736053466797,343.225344
6,24,autograd,223.31289672851562,404.903936
6,28,prediction,32.21708679199219,343.25504
6,30,prediction_fc,31.6549129486084,343.264256
6,28,autograd,224.74342346191406,409.536512
6,28,prediction,33.981441497802734,343.274496
6,30,prediction_fc,31.16035270690918,343.264256
6,28,autograd,224.53964233398438,409.536512
6,24,prediction,32.47001647949219,343.274496
6,30,prediction_fc,32.27532958984375,343.225344
6,24,autograd,224.86451721191406,404.903936
6,24,prediction,31.894527435302734,343.25504
6,30,prediction_fc,30.893056869506836,343.225344
6,24,autograd,220.62159729003906,404.903936
6,24,prediction,31.763519287109375,343.25504
6,30,prediction_fc,31.075328826904297,343.225344
6,24,autograd,221.13865661621094,404.903936
6,30,prediction,31.4204158782959,343.25504
6,30,prediction_fc,30.721023559570312,343.284736
6,30,autograd,222.60015869140625,412.340224
6,24,prediction,31.47977638244629,343.284736
6,30,prediction_fc,30.618623733520508,343.225344
6,24,autograd,219.66233825683594,404.903936
6,28,prediction,31.607807159423828,343.25504
6,30,prediction_fc,30.542943954467773,343.264256
6,28,autograd,219.84121704101562,409.536512
6,24,prediction,31.729856491088867,343.274496
6,30,prediction_fc,31.31875228881836,343.225344
6,24,autograd,220.29901123046875,404.903936
7,40,prediction,32.55705642700195,344.958464
7,42,prediction_fc,31.322399139404297,345.088512
7,40,autograd,252.90972900390625,426.887168
7,32,prediction,32.08214569091797,345.09824
7,42,prediction_fc,31.298559188842773,345.00864
7,32,autograd,255.08966064453125,418.59328
7,42,prediction,32.28960037231445,345.058816
7,42,prediction_fc,30.94041633605957,345.108992
7,42,autograd,251.29273986816406,429.531648
7,40,prediction,32.07270431518555,345.108992
7,42,prediction_fc,31.083328247070312,345.088512
7,40,autograd,258.6306457519531,426.887168
7,40,prediction,32.09523010253906,345.098752
7,42,prediction_fc,31.243167877197266,345.088512
7,40,autograd,254.38720703125,426.887168
7,38,prediction,32.284671783447266,345.098752
7,42,prediction_fc,31.259647369384766,345.068032
7,38,autograd,254.41494750976562,425.242112
7,40,prediction,32.26931381225586,345.088512
7,42,prediction_fc,31.348735809326172,345.088512
7,40,autograd,253.59359741210938,426.887168
7,40,prediction,32.02764892578125,345.098752
7,42,prediction_fc,31.342687606811523,345.088512
7,40,autograd,252.7137908935547,426.887168
7,32,prediction,31.677440643310547,345.09824
7,42,prediction_fc,31.012863159179688,345.00864
7,32,autograd,252.72496032714844,418.59328
7,38,prediction,31.68671989440918,345.058816
7,42,prediction_fc,30.98316764831543,345.068032
7,38,autograd,251.9878387451172,425.242112
8,54,prediction,32.149505615234375,346.789888
8,56,prediction_fc,31.315776824951172,347.0464
8,54,autograd,285.5526428222656,445.915648
8,52,prediction,32.520416259765625,346.939392
8,56,prediction_fc,31.600799560546875,347.0464
8,52,autograd,284.7149963378906,443.139072
8,56,prediction,31.994047164916992,347.0464
8,56,prediction_fc,31.01593589782715,347.0464
8,56,autograd,284.43017578125,449.362944
8,52,prediction,33.33446502685547,346.949632
8,56,prediction_fc,31.728639602661133,347.0464
8,52,autograd,286.03375244140625,443.139072
8,50,prediction,32.126976013183594,346.929152
8,56,prediction_fc,31.79212760925293,347.0464
8,50,autograd,286.6010437011719,441.466368
8,38,prediction,31.661056518554688,346.919424
8,56,prediction_fc,31.190879821777344,347.0464
8,38,autograd,285.5765075683594,428.671488
8,50,prediction,31.746047973632812,346.85952
8,56,prediction_fc,31.01593589782715,347.0464
8,50,autograd,284.6279602050781,441.466368
8,54,prediction,31.871999740600586,346.919936
8,56,prediction_fc,30.919584274291992,347.0464
8,54,autograd,284.1989440917969,445.915648
8,48,prediction,32.119808197021484,346.939392
8,56,prediction_fc,30.99558448791504,347.0464
8,48,autograd,284.3617248535156,439.936
