n_atoms,method,time,memory,n_edges
5,prediction,35.14543914794922,343.688192,
5,prediction_fc,37.07606506347656,341.48864,
5,autograd,199.7446746826172,396.990976,
5,prediction,33.29635238647461,341.48864,
5,prediction_fc,33.91379165649414,341.48864,
5,autograd,198.8230438232422,396.990976,
5,prediction,33.49811172485352,341.48864,
5,prediction_fc,36.67148971557617,341.48864,
5,autograd,200.6005706787109,396.990976,
5,prediction,34.56131362915039,341.48864,
5,prediction_fc,33.1333122253418,341.48864,
5,autograd,196.81187438964844,396.990976,
5,prediction,33.494049072265625,341.48864,
5,prediction_fc,33.525760650634766,341.48864,
5,autograd,195.90757751464844,396.990976,
5,prediction,33.593345642089844,341.48864,
5,prediction_fc,34.257057189941406,341.48864,
5,autograd,198.7679748535156,396.990976,
5,prediction,33.00761413574219,341.48864,
5,prediction_fc,36.741119384765625,341.48864,
5,autograd,209.71408081054688,396.990976,
5,prediction,34.20387268066406,341.48864,
5,prediction_fc,34.314430236816406,341.48864,
5,autograd,194.69004821777344,396.990976,
5,prediction,34.177024841308594,341.48864,
5,prediction_fc,33.537696838378906,341.48864,
5,autograd,195.72854614257807,396.990976,
5,prediction,34.19673538208008,341.48864,
5,prediction_fc,34.581504821777344,341.48864,
5,autograd,194.4994506835937,396.990976,
6,prediction,34.94707107543945,343.387136,
6,prediction_fc,33.24019241333008,343.487488,
6,autograd,232.89686584472656,411.298816,
6,prediction,33.40678405761719,343.487488,
6,prediction_fc,32.875518798828125,343.487488,
6,autograd,229.77944946289065,411.298816,
6,prediction,33.58380889892578,343.487488,
6,prediction_fc,34.48115158081055,343.487488,
6,autograd,237.4607086181641,411.298816,
6,prediction,34.98057556152344,343.487488,
6,prediction_fc,33.324031829833984,343.487488,
6,autograd,231.27967834472656,411.298816,
6,prediction,33.380126953125,343.487488,
6,prediction_fc,34.990081787109375,343.487488,
6,autograd,258.2229309082031,411.298816,
6,prediction,37.70195388793945,343.487488,
6,prediction_fc,38.26041412353516,343.487488,
6,autograd,289.516845703125,411.298816,
6,prediction,37.08620834350586,343.487488,
6,prediction_fc,37.11785507202149,343.487488,
6,autograd,240.8417205810547,411.298816,
6,prediction,35.016353607177734,343.487488,
6,prediction_fc,34.25590515136719,343.487488,
6,autograd,229.93209838867188,411.298816,
6,prediction,34.332672119140625,343.487488,
6,prediction_fc,34.65011215209961,343.487488,
6,autograd,231.7496337890625,411.298816,
6,prediction,33.77782440185547,343.487488,
6,prediction_fc,38.04608154296875,343.487488,
6,autograd,243.8092803955078,411.298816,
7,prediction,35.18975830078125,344.99328,
7,prediction_fc,34.39923095703125,345.114112,
7,autograd,266.0179748535156,430.247424,
7,prediction,33.18297576904297,345.114112,
7,prediction_fc,33.569793701171875,345.114112,
7,autograd,269.3191223144531,430.247424,
7,prediction,37.33113479614258,345.114112,
7,prediction_fc,36.50678253173828,345.114112,
7,autograd,267.1412048339844,430.247424,
7,prediction,34.55593490600586,345.114112,
7,prediction_fc,34.64191818237305,345.114112,
7,autograd,264.8330383300781,430.247424,
7,prediction,33.85353469848633,345.114112,
7,prediction_fc,34.421024322509766,345.114112,
7,autograd,268.56756591796875,430.247424,
7,prediction,34.66844940185547,345.114112,
7,prediction_fc,33.73564910888672,345.114112,
7,autograd,263.3348388671875,430.247424,
7,prediction,34.69004821777344,345.114112,
7,prediction_fc,36.15718460083008,345.114112,
7,autograd,299.179931640625,430.247424,
7,prediction,36.47078323364258,345.114112,
7,prediction_fc,37.30227279663086,345.114112,
7,autograd,287.2074279785156,430.247424,
7,prediction,35.05766296386719,345.114112,
7,prediction_fc,34.823360443115234,345.114112,
7,autograd,286.4107666015625,430.247424,
7,prediction,35.1732177734375,345.114112,
7,prediction_fc,38.951904296875,345.114112,
7,autograd,285.1297302246094,430.247424,
8,prediction,35.504127502441406,347.558912,
8,prediction_fc,36.91740798950195,347.558912,
8,autograd,334.9638366699219,450.121728,
8,prediction,35.06687927246094,347.558912,
8,prediction_fc,33.46905517578125,347.558912,
8,autograd,321.5843811035156,450.121728,
8,prediction,42.91891098022461,347.558912,
8,prediction_fc,41.52009582519531,347.558912,
8,autograd,338.5948181152344,450.121728,
8,prediction,40.659969329833984,347.558912,
8,prediction_fc,37.99552154541016,347.558912,
8,autograd,347.6224060058594,450.121728,
8,prediction,40.529727935791016,347.558912,
8,prediction_fc,41.78700637817383,347.558912,
8,autograd,334.0892028808594,450.121728,
8,prediction,41.28051376342773,347.558912,
8,prediction_fc,39.95977783203125,347.558912,
8,autograd,374.2801208496094,450.121728,
8,prediction,41.11974334716797,347.558912,
8,prediction_fc,40.89638519287109,347.558912,
8,autograd,366.0390319824219,450.121728,
8,prediction,44.74499130249024,347.558912,
8,prediction_fc,46.17216110229492,347.558912,
8,autograd,334.7903137207031,450.121728,
8,prediction,37.630977630615234,347.558912,
8,prediction_fc,40.627201080322266,347.558912,
8,autograd,326.059326171875,450.121728,
8,prediction,34.93705749511719,347.558912,
8,prediction_fc,35.63235092163086,347.558912,
8,autograd,330.7857971191406,450.121728,
9,prediction,39.51324844360352,351.88992,
9,prediction_fc,47.63324737548828,351.88992,
9,autograd,403.0829162597656,472.211968,
9,prediction,40.97331237792969,351.88992,
9,prediction_fc,39.480224609375,351.88992,
9,autograd,366.4967651367188,472.211968,
9,prediction,36.535457611083984,351.88992,
9,prediction_fc,36.05913543701172,351.88992,
9,autograd,346.3005065917969,472.211968,
9,prediction,35.915775299072266,351.88992,
9,prediction_fc,35.531776428222656,351.88992,
9,autograd,333.6437683105469,472.211968,
9,prediction,36.11955261230469,351.88992,
9,prediction_fc,36.18815994262695,351.88992,
9,autograd,334.3204040527344,472.211968,
9,prediction,40.468544006347656,351.88992,
9,prediction_fc,41.35699081420898,351.88992,
9,autograd,332.4478454589844,472.211968,
9,prediction,35.25017547607422,351.88992,
9,prediction_fc,35.823486328125,351.88992,
9,autograd,326.3856506347656,472.211968,
9,prediction,34.95491027832031,351.88992,
9,prediction_fc,36.47484970092773,351.88992,
9,autograd,331.4956359863281,472.211968,
9,prediction,36.369407653808594,351.88992,
9,prediction_fc,34.2026252746582,351.88992,
9,autograd,367.8157348632813,472.211968,
9,prediction,39.21235275268555,351.88992,
9,prediction_fc,40.47555160522461,351.88992,
9,autograd,354.78631591796875,472.211968,
10,prediction,37.409793853759766,356.401664,
10,prediction_fc,36.94524765014648,356.401664,
10,autograd,369.138916015625,498.451968,
10,prediction,35.68150329589844,356.401664,
10,prediction_fc,38.9370231628418,356.401664,
10,autograd,364.7147216796875,498.451968,
10,prediction,35.40291213989258,356.401664,
10,prediction_fc,37.60844802856445,356.401664,
10,autograd,400.7587890625,498.451968,
10,prediction,42.09868621826172,356.401664,
10,prediction_fc,46.6431999206543,356.401664,
10,autograd,386.3898315429688,498.451968,
10,prediction,39.548606872558594,356.401664,
10,prediction_fc,40.15206527709961,356.401664,
10,autograd,379.7534790039063,498.451968,
10,prediction,40.10281753540039,356.401664,
10,prediction_fc,39.03692626953125,356.401664,
10,autograd,392.7142333984375,498.451968,
10,prediction,36.22911834716797,356.401664,
10,prediction_fc,36.01398468017578,356.401664,
10,autograd,378.67724609375,498.451968,
10,prediction,37.87571334838867,356.401664,
10,prediction_fc,38.034366607666016,356.401664,
10,autograd,369.4430847167969,498.451968,
10,prediction,35.86067199707031,356.401664,
10,prediction_fc,35.30847930908203,356.401664,
10,autograd,393.3195190429688,498.451968,
10,prediction,36.32128143310547,356.401664,
10,prediction_fc,38.35286331176758,356.401664,
10,autograd,383.2903747558594,498.451968,
11,prediction,36.39574432373047,360.626688,
11,prediction_fc,37.48012924194336,360.626688,
11,autograd,465.88226318359375,523.052032,
11,prediction,54.21456146240234,360.626688,
11,prediction_fc,45.870079040527344,360.626688,
11,autograd,488.8463439941406,523.052032,
11,prediction,46.68230438232422,360.626688,
11,prediction_fc,43.4964485168457,360.626688,
11,autograd,616.19677734375,523.052032,
11,prediction,54.13993453979492,360.626688,
11,prediction_fc,43.300926208496094,360.626688,
11,autograd,491.8241271972656,523.052032,
11,prediction,43.434078216552734,360.626688,
11,prediction_fc,41.3061752319336,360.626688,
11,autograd,468.5369873046875,523.052032,
11,prediction,36.73168182373047,360.626688,
11,prediction_fc,42.93939208984375,360.626688,
11,autograd,488.1960754394531,523.052032,
