n_atoms,n_edges,method,time,memory
5,20,prediction,96.0125732421875,343.706112
5,20,prediction_fc,64.25321960449219,341.50656
5,20,autograd,484.0093078613281,396.999168
5,20,prediction,99.27843475341797,341.50656
5,20,prediction_fc,63.851966857910156,341.50656
5,20,autograd,482.8099670410156,396.999168
5,20,prediction,99.47510528564453,341.50656
5,20,prediction_fc,63.98044967651367,341.50656
5,20,autograd,485.8132019042969,396.999168
5,20,prediction,100.48284912109375,341.50656
5,20,prediction_fc,64.0373764038086,341.50656
5,20,autograd,483.85107421875,396.999168
5,20,prediction,99.83113861083984,341.50656
5,20,prediction_fc,64.07891082763672,341.50656
5,20,autograd,484.9121398925781,396.999168
5,20,prediction,99.7242202758789,341.50656
5,20,prediction_fc,64.19789123535156,341.50656
5,20,autograd,484.19219970703125,396.999168
5,20,prediction,109.0307846069336,341.50656
5,20,prediction_fc,65.1431655883789,341.50656
5,20,autograd,613.80029296875,396.999168
5,20,prediction,99.96553802490234,341.50656
5,20,prediction_fc,64.01776123046875,341.50656
5,20,autograd,483.9032897949219,396.999168
5,20,prediction,99.59075164794922,341.50656
5,20,prediction_fc,64.1200942993164,341.50656
5,20,autograd,483.7403869628906,396.999168
5,20,prediction,99.86102294921875,341.50656
5,20,prediction_fc,63.96134567260742,341.50656
5,20,autograd,484.22906494140625,396.999168
6,30,prediction,95.11775970458984,343.404032
6,30,prediction_fc,64.2293472290039,343.504384
6,30,autograd,693.2673950195312,411.307008
6,30,prediction,99.0761947631836,343.504384
6,30,prediction_fc,64.22418975830078,343.504384
6,30,autograd,573.448974609375,411.307008
6,30,prediction,94.64153289794922,343.504384
6,30,prediction_fc,64.03218841552734,343.504384
6,30,autograd,572.810302734375,411.307008
6,30,prediction,94.59846496582031,343.504384
6,30,prediction_fc,64.25193786621094,343.504384
6,30,autograd,579.705078125,411.307008
6,30,prediction,95.26525115966797,343.504384
6,30,prediction_fc,64.13302612304688,343.504384
6,30,autograd,573.4439086914062,411.307008
6,30,prediction,100.50787353515625,343.504384
6,30,prediction_fc,64.50534057617188,343.504384
6,30,autograd,572.7288818359375,411.307008
6,30,prediction,94.77763366699219,343.504384
6,30,prediction_fc,64.12335968017578,343.504384
6,30,autograd,573.674072265625,411.307008
6,30,prediction,99.59766387939453,343.504384
6,30,prediction_fc,64.38700866699219,343.504384
6,30,autograd,575.9259643554688,411.307008
6,30,prediction,95.076416015625,343.504384
6,30,prediction_fc,64.30995178222656,343.504384
6,30,autograd,573.2135620117188,411.307008
6,30,prediction,94.80294036865234,343.504384
6,30,prediction_fc,64.5797119140625,343.504384
6,30,autograd,572.919189453125,411.307008
7,42,prediction,97.07798767089844,345.00864
7,42,prediction_fc,64.88748931884766,345.129472
7,42,autograd,664.0338134765625,430.255616
7,42,prediction,99.21395111083984,345.129472
7,42,prediction_fc,64.33564758300781,345.129472
7,42,autograd,663.000732421875,430.255616
7,42,prediction,99.26656341552734,345.129472
7,42,prediction_fc,63.95868682861328,345.129472
7,42,autograd,662.5736083984375,430.255616
7,42,prediction,99.8551025390625,345.129472
7,42,prediction_fc,64.32041931152344,345.129472
7,42,autograd,662.4734497070312,430.255616
7,42,prediction,95.15401458740234,345.129472
7,42,prediction_fc,64.39260864257812,345.129472
7,42,autograd,666.09912109375,430.255616
7,42,prediction,100.16460418701172,345.129472
7,42,prediction_fc,65.58975982666016,345.129472
7,42,autograd,670.543701171875,430.255616
7,42,prediction,95.15670776367188,345.129472
7,42,prediction_fc,64.3969955444336,345.129472
7,42,autograd,663.7046508789062,430.255616
7,42,prediction,74.99906921386719,345.129472
7,42,prediction_fc,64.31187438964844,345.129472
7,42,autograd,661.8653564453125,430.255616
7,42,prediction,95.25727844238281,345.129472
7,42,prediction_fc,64.32537841796875,345.129472
7,42,autograd,662.2278442382812,430.255616
7,42,prediction,64.17305755615234,345.129472
7,42,prediction_fc,64.02655792236328,345.129472
7,42,autograd,662.01953125,430.255616
8,56,prediction,93.7615966796875,347.567616
8,56,prediction_fc,63.54569625854492,347.567616
8,56,autograd,751.9921875,450.12992
8,56,prediction,98.67529296875,347.567616
