n_atoms,method,time,memory
5,prediction,41.6280632019043,340.005376
5,prediction_fc,39.395328521728516,338.956288
5,autograd,224.15565490722656,396.990976
5,prediction,38.04671859741211,338.956288
5,prediction_fc,35.70073699951172,338.956288
5,autograd,201.2375030517578,396.990976
5,prediction,34.55263900756836,338.956288
5,prediction_fc,35.194881439208984,338.956288
5,autograd,224.57037353515625,396.990976
5,prediction,35.287391662597656,338.956288
5,prediction_fc,36.664127349853516,338.956288
5,autograd,239.1234588623047,396.990976
5,prediction,39.652225494384766,338.956288
5,prediction_fc,39.10380935668945,338.956288
5,autograd,207.04666137695312,396.990976
5,prediction,38.74291229248047,338.956288
5,prediction_fc,33.913856506347656,338.956288
5,autograd,201.64944458007812,396.990976
5,prediction,36.98175811767578,338.956288
5,prediction_fc,37.95283126831055,338.956288
5,autograd,222.6148223876953,396.990976
5,prediction,37.49964904785156,338.956288
5,prediction_fc,38.10172653198242,338.956288
5,autograd,204.4559326171875,396.990976
5,prediction,36.36931228637695,338.956288
5,prediction_fc,32.52096176147461,338.956288
5,autograd,193.6761016845703,396.990976
5,prediction,37.6677131652832,338.956288
5,prediction_fc,36.2608642578125,338.956288
5,autograd,223.6927947998047,396.990976
6,prediction,39.0700798034668,340.923392
6,prediction_fc,36.09423828125,340.923392
6,autograd,242.33811950683594,411.298816
6,prediction,39.54889678955078,340.923392
6,prediction_fc,39.023712158203125,340.923392
6,autograd,253.1420135498047,411.298816
6,prediction,41.764095306396484,340.923392
6,prediction_fc,34.744319915771484,340.923392
6,autograd,246.0641326904297,411.298816
6,prediction,35.06560134887695,340.923392
6,prediction_fc,39.78348922729492,340.923392
6,autograd,262.8605651855469,411.298816
6,prediction,37.59904098510742,340.923392
6,prediction_fc,34.53238296508789,340.923392
6,autograd,231.8337860107422,411.298816
6,prediction,34.996192932128906,340.923392
6,prediction_fc,34.809505462646484,340.923392
6,autograd,267.1912841796875,411.298816
6,prediction,39.28371047973633,340.923392
6,prediction_fc,36.64387130737305,340.923392
6,autograd,252.48243713378906,411.298816
