sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,hessian_mre,eigval_mae,eigval_mre,asymmetry_mae,true_asymmetry_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_minima,model_is_ts,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval_mre_eckart,eigval1_mae_eckart,eigval1_mre_eckart,eigval2_mae_eckart,eigval2_mre_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error,freq_mae_400_4000
0,30,56.83804702758789,603.796992,23125.759071397846,770.8586357132615,0.22522446513175964,0.0733732357621193,3.8775205612182617,0.8909762501716614,0.25590062141418457,0.0,0.0,2,0,0,1,0,2,0,0,1,0,1,0.14178643218432116,0.11779885763895212,0.11369415107252012,0.755030068521785,0.0717535487491955,0.9336872100535655,0.4521185448995801,0.19252383079497717,8.237554138976837,363.6873325307591
1,31,83.56822204589844,619.538944,27988.646200290375,902.8595548480766,0.37667521834373474,0.19186186790466309,18.543941497802734,3.1329870223999023,7.685574531555176,0.0,0.0,1,0,1,0,0,5,0,0,0,1,0,0.42688927539502863,0.5849025899494033,0.15339559097345956,18.80250356698347,0.11024540348442295,11.462213298843167,0.08583140700181621,0.5520398817807627,10.523842928520939,507.52618447295663
2,32,60.064544677734375,633.005568,19290.201112620623,602.8187847693945,0.34008023142814636,1.8484704494476318,1.3156871795654297,9.523882865905762,2.333162546157837,0.0,0.0,6,0,0,0,1,0,1,0,0,0,0,0.9455576787739177,0.5059840185578162,52.91986807642859,1.0000197938218216,3.0014523066765495,1.0070114941550499,0.0014819985811698466,0.01223501208464492,11.010828099275338,841.3796122604688
3,33,69.70416259765625,647.911936,19785.707429609007,599.5668918063335,0.37068113684654236,0.1435447633266449,11.331690788269043,3.301917552947998,7.164337635040283,0.0,0.0,3,0,0,0,1,9,0,0,0,1,0,0.4414792669857446,1.5466257907392706,0.2971369873618288,6.132661385164066,0.25713157708694384,20.53007460734817,0.15489873257547593,0.5523011221367811,11.207465344356816,301.2155081059351
4,34,59.861087799072266,659.364352,18788.22956147481,552.5949871022003,0.0883137509226799,0.033465489745140076,3.0269036293029785,0.2728760242462158,0.208689883351326,0.0,0.0,1,0,1,0,0,1,0,1,0,0,1,0.03774861022712884,0.03551983057805605,0.035892922267955304,0.8022723792890823,0.012569134747074719,0.7961884314915889,0.9206921294474535,0.9356803322997984,4.731367086030602,80.30543379513051
5,35,59.23455810546875,667.689984,27021.71653429247,772.0490438369277,0.1743064969778061,0.07600146532058716,7.316628932952881,1.360349178314209,1.4795031547546387,0.0,0.0,1,0,1,0,0,3,0,0,0,1,0,0.23427691957830912,0.1848651070434563,0.08766012726760947,4.215483577645365,0.015113454451744255,5.693765822086535,0.13568376952553085,0.34092804313828096,10.44080284487079,246.1686312540289
6,36,59.3757438659668,677.535744,30109.810990661867,836.3836386294962,0.5303574204444885,0.31104299426078796,83.8271255493164,7.198479652404785,14.00031852722168,0.0,0.0,0,1,0,0,0,11,0,0,0,1,0,1.0633639324034032,3.4308991395933086,0.608007751685724,226.18170392034605,0.4086028463674621,52.96725568847206,0.019623057877916482,0.3602062808911647,12.367838990278841,1638.8696980835387
7,37,59.18870544433594,685.2352,32175.369110012914,869.6045705408897,0.5952402353286743,1.0029819011688232,14.416923522949219,30.357839584350586,8128.41748046875,0.0,0.0,0,1,0,0,0,34,0,0,0,1,0,3.344465083351417,309.85470634602467,21.32399559746213,28671.78294125281,17.743196819209913,2435.5812464501896,0.015947589736570664,0.0029725908363890147,13.815279187282771,
8,38,59.632991790771484,693.420544,28093.23610571198,739.2956869924205,0.23114833235740662,0.10131292790174484,9.194657325744629,1.657155156135559,1.0825849771499634,0.0,0.0,2,0,0,1,0,2,0,0,1,0,1,0.23227951288119486,0.11592183309254377,0.017907083250589637,0.3650775953878552,0.020922353245810495,4.881146422138305,0.18549290903068882,0.02093862856331534,11.632383548212005,90.01020059220498
9,39,59.9455680847168,702.342656,27133.91527743233,695.7414173700597,0.508882462978363,0.27083727717399597,15.696969985961914,5.705446720123291,4.873483657836914,0.0,0.0,1,0,1,0,0,6,0,0,0,1,0,0.6404247058755506,5.713920839186872,0.3725938705090128,593.9446550737309,0.14744584981904668,12.690995140900243,0.08704826802197171,0.014933936410921634,13.236276418590197,867.1865661791526
