n_atoms,method,time,memory
5,hip,40.67737579345703,353.807872
5,no_hessian,22.9171199798584,352.708096
5,hip,39.351295471191406,352.758784
5,no_hessian,22.563840866088867,352.708096
5,hip,39.08995056152344,352.758784
5,no_hessian,22.51366424560547,352.708096
5,hip,38.98281478881836,352.758784
5,no_hessian,22.398975372314453,352.708096
5,hip,39.627777099609375,352.758784
5,no_hessian,22.70207977294922,352.708096
5,hip,39.09961700439453,352.758784
5,no_hessian,22.775808334350586,352.708096
5,hip,39.823326110839844,352.758784
5,no_hessian,22.50547218322754,352.708096
5,hip,38.802433013916016,352.758784
5,no_hessian,22.824960708618164,352.708096
5,hip,43.21564865112305,352.758784
5,no_hessian,23.64313507080078,352.708096
5,hip,39.78966522216797,352.758784
5,no_hessian,22.67238426208496,352.708096
6,hip,40.11929702758789,354.28352
6,no_hessian,22.810592651367188,354.207232
6,hip,39.219200134277344,354.28352
6,no_hessian,22.585344314575195,354.207232
6,hip,39.47555160522461,354.28352
6,no_hessian,22.679264068603516,354.207232
6,hip,39.032833099365234,354.28352
6,no_hessian,22.795263290405273,354.207232
6,hip,39.428863525390625,354.28352
6,no_hessian,22.550527572631836,354.207232
6,hip,38.88332748413086,354.28352
6,no_hessian,22.724735260009766,354.207232
6,hip,39.39516830444336,354.28352
6,no_hessian,22.72972869873047,354.207232
6,hip,39.0873908996582,354.28352
6,no_hessian,22.96726417541504,354.207232
6,hip,39.95462417602539,354.28352
6,no_hessian,22.69491195678711,354.207232
6,hip,39.53472137451172,354.28352
6,no_hessian,22.974464416503906,354.207232
7,hip,41.08595275878906,357.311488
7,no_hessian,22.901887893676758,357.206528
7,hip,39.85715103149414,357.311488
7,no_hessian,22.734848022460938,357.206528
7,hip,39.76704025268555,357.311488
7,no_hessian,22.9355525970459,357.206528
7,hip,39.80201721191406,357.311488
7,no_hessian,22.89232063293457,357.206528
7,hip,40.47359848022461,357.311488
7,no_hessian,23.590591430664062,357.206528
7,hip,39.311424255371094,357.311488
7,no_hessian,22.937376022338867,357.206528
7,hip,39.53129577636719,357.311488
7,no_hessian,22.935455322265625,357.206528
7,hip,39.31273651123047,357.311488
7,no_hessian,23.035903930664062,357.206528
7,hip,40.87091064453125,357.311488
7,no_hessian,22.960031509399414,357.206528
7,hip,40.05478286743164,357.311488
7,no_hessian,23.172000885009766,357.206528
8,hip,40.395774841308594,360.841216
8,no_hessian,22.792192459106445,360.701952
8,hip,39.64313507080078,360.841216
8,no_hessian,23.188512802124023,360.701952
8,hip,40.1899528503418,360.841216
8,no_hessian,23.430143356323242,360.701952
8,hip,40.297279357910156,360.841216
8,no_hessian,23.10153579711914,360.701952
8,hip,39.71692657470703,360.841216
8,no_hessian,23.03081512451172,360.701952
8,hip,40.2790412902832,360.841216
8,no_hessian,23.2673282623291,360.701952
8,hip,41.90719985961914,360.841216
8,no_hessian,23.281375885009766,360.701952
8,hip,39.33456039428711,360.841216
8,no_hessian,22.96620750427246,360.701952
8,hip,39.643455505371094,360.841216
8,no_hessian,23.391231536865234,360.701952
8,hip,40.09164810180664,360.841216
8,no_hessian,23.133024215698242,360.701952
9,hip,41.10054397583008,364.86912
9,no_hessian,23.500896453857422,364.690432
