shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,0,PubChem_5280344,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280344.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,51,153,ok,,2095.385986328125,720.385536,21.813081741333008,6.564280072742077,39.91923418243892,749.9849558274558,0.9445815223171771,0.0,0.0,84,48,0,146.04714418767972,369.50431820069826
,1,PubChem_5280349,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280349.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,53,159,ok,,67.32380676269531,769.711616,22.64449119567871,5.384836858929108,36.890667183408596,858.1162095639366,0.9569100090632244,0.0,0.0,81,63,0,107.74929702764628,184.60390824293933
,2,PubChem_5280489,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280489.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,91.51696014404297,2322.105856,21.20231056213379,21.955433827833858,863.2904568593904,46762.24224657469,1.016247902061689,0.0,0.0,155,114,0,2159.4008744473376,70302.58992634142
,3,PubChem_5280805,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280805.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,73,219,ok,,78.76898956298828,1380.069888,21.246469497680664,7.182238484187765,35.90734906626277,872.832104802333,0.9565707302123427,0.0,0.0,108,82,0,113.65818643318113,1189.384442098189
,4,PubChem_5281673,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281673.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,53,159,ok,,67.97513580322266,768.9472,21.545669555664062,16.811608229082648,103.87312622302018,4286.43176422672,0.9736952743570806,0.0,0.0,78,54,0,143.95126839322444,5561.150833445047
,5,PubChem_5281675,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281675.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,52,156,ok,,70.78498840332031,745.507328,21.665311813354492,6.693066922569372,39.140010098405874,798.237895087474,0.9367040365117818,0.0,0.0,77,50,0,111.46853025304435,1221.1883767338259
,6,PubChem_5281792,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281792.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,42,126,ok,,62.19420623779297,517.113856,22.800235748291016,9.654357967642273,74.03751208685837,2496.004656395109,0.9582498499648023,0.0,0.0,64,47,0,155.8829641501057,1251.5542604009563
,7,PubChem_5281794,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281794.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,44,132,ok,,62.17216110229492,558.286336,22.485942840576172,7.042123179544351,42.923406922850155,758.1308654177627,0.9625271113534875,0.0,0.0,74,47,0,145.75587479739767,339.36080608018983
,8,chno_xyz__n030_pubchem_01_66269f5ee7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_01_66269f5ee7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,58.87964630126953,307.971584,-2.5647387504577637,0.009587802718968894,0.07631258972102428,3.5131615700652787,0.008455835112902132,0.0,0.0,1,1,1,0.015611137414268244,0.00011215387127238782
,9,chno_xyz__n030_pubchem_02_bb910efe6b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_02_bb910efe6b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,55.19801712036133,306.274304,-3.249506950378418,0.007967656606814782,0.015140797298758115,0.21805457947393592,0.007479158148833388,0.0,0.0,0,0,1,0.01583570598489606,0.0022026611977224164
,10,chno_xyz__n030_pubchem_03_d4d4721ab2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_03_d4d4721ab2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,55.71321487426758,305.90976,-2.5662028789520264,0.007954629493826817,0.01792538263173235,0.20392067849981999,0.007048571105944711,0.0,0.0,1,1,1,0.007807707096528779,0.01312025639065667
,11,chno_xyz__n030_pubchem_04_2c581595d2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_04_2c581595d2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,65.04214477539062,304.81152,-2.8638055324554443,0.1942918650520239,1.4869399132996597,46.65044435972074,0.17115304750932475,0.0,0.0,2,7,0,0.44003599937698656,0.9585277225957484
,12,chno_xyz__n030_pubchem_05_bbc149610e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_05_bbc149610e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,54.77052688598633,307.464192,-2.8246359825134277,0.007365898418832533,0.015234175801009837,0.20702024268137365,0.006381490572357709,0.0,0.0,2,2,1,0.009599841147719557,0.023622884637193836
,13,chno_xyz__n030_pubchem_06_ade0bbe57f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_06_ade0bbe57f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,55.9005126953125,308.314624,-3.2046098709106445,0.008372501749072841,0.015334011638506034,0.16467831958882773,0.007577411617676675,0.0,0.0,0,0,1,0.012297587357007483,0.008570019888928415
,14,chno_xyz__n030_pubchem_07_ce2df8999e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_07_ce2df8999e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,55.60383987426758,308.002304,-2.2479770183563232,0.008259735468645862,0.019653656078885074,0.8812487804779892,0.00786655438647481,0.0,0.0,1,1,1,0.008548804132058056,0.0015081178048743371
,15,chno_xyz__n030_pubchem_08_f8e7907176,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_08_f8e7907176.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,55.869022369384766,306.286592,-2.9843084812164307,0.006070253156948391,0.014354792871823561,0.2183550959793621,0.005110063505653264,0.0,0.0,2,2,1,0.01322983748818526,0.0027967653995357947
,16,chno_xyz__n030_pubchem_09_1cfcb043bb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_09_1cfcb043bb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,30,90,ok,,54.66620635986328,305.839104,-1.8458930253982544,0.007175178240509403,0.015415554901046862,0.21545728258302432,0.006506921517206697,0.0,0.0,0,0,1,0.00897727072143981,0.005327006607378106
