sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,341.4077453613281,425.880576,8863.41796875,553.963623046875,0.007201800122857094,1.5936352014541626,1.1359492540359497,1.5424891898874193e-05,17.764484405517578,1,0,1,0,0,5,0,0,0,1,0,3.564036679631564,0.6393719883657041,0.5958545137262327,0.20102345294664503,0.049976835940853344,2384.2419563814756,
1,16,370.89886474609375,456.510976,8401.6611328125,525.1038208007812,0.007340078707784414,1.002938985824585,0.8686472773551941,1.6152800526469946e-05,11.497472763061523,1,0,1,0,0,4,0,0,0,1,0,1.8811868593174033,0.45928223008241564,0.634693218465154,0.16085323031914706,0.29482020482372795,1022.9363357422641,
2,15,352.52325439453125,442.043904,8393.1455078125,559.5430908203125,0.03400794044137001,1.1558388471603394,1.1091344356536865,3.44461586792022e-05,8.203412055969238,1,0,1,0,0,3,0,0,0,1,0,1.0411801372303973,0.9672286872887937,0.269651673852077,0.041378792251527505,0.01297180299251166,782.2274966663094,
3,18,422.308837890625,480.920576,8896.76953125,494.2649841308594,0.021614572033286095,1.7642900943756104,1.6404436826705933,2.402627251285594e-05,17.870325088500977,0,1,0,0,0,9,0,0,0,1,0,3.692044086113834,3.8125974791935238,2.4274798573040246,0.12650260817541775,0.018893751754928877,,
4,16,373.1179504394531,485.602816,8863.3935546875,553.9620971679688,0.010737924836575985,0.6232327222824097,0.675034761428833,1.2373609934002161e-05,5.407183647155762,0,1,0,0,0,2,0,0,1,0,0,0.6687079402378586,0.12634987406836204,0.08498199453612923,0.813320274639225,0.7659486933366761,389.46585431000375,
5,16,372.905029296875,456.510976,7852.67236328125,490.7920227050781,0.010338022373616695,1.1107267141342163,1.0378416776657104,1.4030782040208578e-05,10.33562183380127,1,0,1,0,0,3,0,0,0,1,0,1.3704517173494186,0.5582199462764899,0.15690772151246363,0.045129698906120334,0.6102991581496142,1024.4304948438453,
6,16,372.88653564453125,456.510976,9874.099609375,617.1312255859375,0.005637492053210735,1.3319059610366821,0.881026566028595,2.3518348825746216e-05,16.883455276489258,1,0,1,0,0,5,0,0,0,1,0,3.182360771514523,0.7252680485545737,0.5502075346587034,0.1036369923258115,0.3583349316670793,1546.9709445637975,
7,14,326.90576171875,427.635712,9840.6728515625,702.9052124023438,0.019451027736067772,1.0788466930389404,1.0454297065734863,2.8430342354113236e-05,8.272343635559082,1,0,1,0,0,1,1,0,0,0,1,1.1664571352492965,0.1870396225091152,0.08219624411846127,0.9802815758789168,0.4126381771722183,556.5416291775705,
8,15,359.2273864746094,418.101248,8289.5888671875,552.6392822265625,0.07017429172992706,1.4000632762908936,1.4624934196472168,2.371119444433134e-05,10.379952430725098,0,1,0,0,0,2,0,0,1,0,0,1.4348636687700451,1.5980132197654842,0.7636060952645685,0.09474591033468449,0.002093383321113945,750.0069482795946,
9,17,398.5274658203125,460.329984,8426.48828125,495.67578125,0.01398271694779396,1.6740244626998901,1.610378623008728,1.6598023648839444e-05,17.410202026367188,1,0,1,0,0,6,0,0,0,1,0,3.0016454293644896,0.8665331111358678,2.298809215823909,0.23442745425391526,0.004287581341191201,2357.179352769879,
