sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,15,3612.34423828125,1120.110592,8393.2470703125,559.5498046875,0.12362715601921082,1.037318468093872,0.0,1.2497960597102065e-05,9.735453605651855,0,1,0,0,0,4,0,0,0,1,0,3.314389110761672,0.3223379184499755,0.3766314928542093,0.07767344686121322,0.12183765409194237,1089.8585956772772,
1,13,2986.311767578125,1688.631808,8256.1923828125,635.0917358398438,0.4111749827861786,1.8402100801467896,0.0,2.8717840905301273e-05,10.485350608825684,0,1,0,0,0,7,0,0,0,1,0,4.801971991675008,18.588669246201015,0.7384918732691197,0.020209480228901372,0.3248098528779407,859.9645296336057,
2,18,4738.6103515625,1916.336128,8896.224609375,494.2347106933594,0.09550142288208008,1.0369433164596558,0.0,1.83998272405006e-05,10.604279518127441,0,1,0,0,0,10,0,0,0,1,0,4.49923620124751,3.1003266610772617,1.1248873914668613,0.023500533209185805,0.030189254461347452,1298.1652967277896,
3,10,2307.48974609375,1697.371648,9773.171875,977.3171997070312,0.28924760222435,2.6424689292907715,0.0,4.276341860531829e-05,11.904032707214355,1,0,1,0,0,3,0,0,0,1,0,3.747861372126342,0.1695257995677849,0.088108777280427,0.3447022056623296,0.5461421380074477,729.7580270503715,
4,19,4986.46630859375,1695.645696,7449.70263671875,392.0896301269531,0.061023835092782974,0.8910143971443176,0.0,1.8243154045194387e-05,12.000218391418457,1,0,1,0,0,8,0,0,0,1,0,5.348734627500119,0.10966237831169864,0.13048216844038601,0.045512195582542776,0.4693015353604113,1551.7120022319896,
5,13,3031.699462890625,1869.689856,9266.9619140625,712.84326171875,0.39879485964775085,2.332247018814087,0.0,5.1462793635437265e-05,13.790473937988281,1,0,1,0,0,9,0,0,0,1,0,5.3967283736038585,1.083155409851895,0.8217217329383033,0.052398293853204984,0.12817101929972885,826.1447024389357,
6,9,2069.3515625,1236.67456,7163.36181640625,795.9290771484375,0.5474128723144531,3.7259368896484375,0.0,0.0001260617864318192,12.70815372467041,2,0,0,1,0,5,0,0,0,1,0,7.589115862153405,1.2659267349713552,0.0318400008268771,0.9765118719112613,0.2896224715631751,756.2110943504882,
7,14,3321.48193359375,1338.736128,8368.28515625,597.7346801757812,0.1902981400489807,1.3308924436569214,0.0,1.9831186364172027e-05,10.158120155334473,0,1,0,0,0,6,0,0,0,1,0,5.385338315882885,1.3894914293121567,1.3390680136381057,0.08100915920651362,0.005968229050311229,1236.385889753349,
8,15,3664.8701171875,1779.75552,8393.095703125,559.5397338867188,0.2728002965450287,1.1687263250350952,0.0,3.945282878703438e-05,7.430850028991699,1,0,1,0,0,2,0,0,1,0,0,3.8033316976791545,0.11538474037855406,0.3565122606635914,0.9135175488032732,0.19158255043299327,977.9738593130263,
9,13,3069.958984375,1701.451264,7794.4833984375,599.57568359375,0.430061012506485,1.1912426948547363,0.0,3.539847966749221e-05,6.361698150634766,0,1,0,0,0,3,0,0,0,1,0,3.390515196506364,1.3988270706547452,0.4208500635465887,0.4320933752280405,0.1306316497328161,914.152695972997,
10,13,3166.013427734375,1522.115072,9266.8330078125,712.8333129882812,0.33380141854286194,1.7327184677124023,0.0,4.827495286008343e-05,10.294309616088867,1,0,1,0,0,5,0,0,0,1,0,3.5860736346788182,0.20908696712615027,0.35761332485627934,0.023581117983504932,0.048320621790031056,839.0604928203188,
11,13,3034.08642578125,1509.090816,7794.61572265625,599.5858764648438,0.3149567246437073,3.032862663269043,0.0,8.395528129767627e-05,15.8923921585083,2,0,0,1,0,8,0,0,0,1,0,11.485190256912503,6.621005454852258,5.223480177323931,0.03711523122033525,0.02950998665742447,890.5979049654851,
12,17,4485.568359375,1913.137664,8426.064453125,495.6508483886719,0.09584550559520721,1.2175673246383667,0.0,1.3160326489014551e-05,11.230112075805664,1,0,1,0,0,7,0,0,0,1,0,4.658079941511601,1.3272817934336176,4.146213426382592,0.9121460854016565,0.05167107385942578,1297.0262049122518,
13,15,3654.06884765625,2072.474624,6355.35302734375,423.6902160644531,0.25304338335990906,0.9404016137123108,0.0,2.5834242478595115e-05,9.4821195602417,1,0,1,0,0,4,0,0,0,1,0,4.6056562925345075,0.9318245002858381,0.25344774630459227,0.9639647986343111,0.2702905006761169,1193.124716047407,
14,15,3643.279296875,1843.077632,10414.470703125,694.298095703125,0.16628068685531616,1.4740272760391235,0.0,4.4093074393458664e-05,9.98886489868164,1,0,1,0,0,7,0,0,0,1,0,3.8619420645025,0.7476489855055776,0.3904426642319449,0.015133109831354644,0.03872340772337013,1398.290104531776,
15,10,2342.66015625,1437.410304,8301.0126953125,830.1012573242188,0.1174653097987175,3.3013429641723633,0.0,5.5655837059020996e-05,18.786075592041016,1,0,1,0,0,4,0,0,0,1,0,5.318871130528301,0.5978095279020871,0.30505612553306083,0.1590318198485668,0.4049948129273644,787.9822451378965,
16,15,3650.83447265625,1461.88544,8289.5576171875,552.63720703125,0.11319862306118011,1.4262140989303589,0.0,2.5158495191135444e-05,8.482433319091797,1,0,1,0,0,7,0,0,0,1,0,3.6483975610783124,2.1704155616585368,0.9691948042747068,0.021137524070615345,0.2961945161238384,1222.7499958786618,
17,16,4086.208251953125,1940.036096,8401.80078125,525.112548828125,0.06104814633727074,1.036228895187378,0.0,1.9065753804170527e-05,11.220850944519043,0,1,0,0,0,5,0,0,0,1,0,4.835056118637054,0.7108908197805897,0.3699357616797825,0.1765347909926407,0.12759063655026992,1461.5367400682835,
18,16,4039.341064453125,2016.722432,7390.9619140625,461.93511962890625,0.08456336706876755,0.9923441410064697,0.0,1.2103416338504758e-05,7.026803493499756,2,0,0,1,0,5,0,0,0,1,0,3.772139786645804,1.1318558062054231,0.07213572634352776,0.017145932814528843,0.436211579613204,1345.4780205123695,
19,14,3398.220703125,1837.928448,9840.6767578125,702.905517578125,0.1928109973669052,1.4638965129852295,0.0,3.752372504095547e-05,11.068838119506836,2,0,0,1,0,6,0,0,0,1,0,4.667392268350914,11.109458409001448,0.5872015144378745,0.8799388165081661,0.07599592151099839,981.7178836938513,
