sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,944.7716064453125,44.255744,7.63671875,0.477294921875,0.1232898086309433,0.19495238363742828,2.2073238881148427e-07,1.0663084140105639e-05,1.8664720058441162,0,1,0,0,0,0,0,1,0,0,1,0.6373446603781737,0.024599183300505464,0.038504917147726525,0.10859491801206013,0.08046073336494397
1,19,1410.935546875,56.782336,7.10302734375,0.37384355068206787,0.11790294200181961,0.12746840715408325,1.7330532386949926e-07,1.1563245607248973e-05,1.6107524633407593,0,1,0,0,0,0,0,1,0,0,1,0.6122474679476948,0.02661730127899857,0.05875398191698761,0.07652872908251566,0.8305235770901114
2,14,1080.7520751953125,52.966912,5.193359375,0.3709542453289032,0.3270443081855774,0.47250381112098694,3.234095231618994e-07,2.370109905314166e-05,2.9225003719329834,2,0,0,1,0,1,1,0,0,0,0,0.6479085053430845,0.012913386896448303,0.04921316719652451,0.7900311028115261,0.44050398289896664
3,12,1075.23388671875,46.961664,8.55078125,0.7125651240348816,0.09286422282457352,0.30294230580329895,3.8204311181289086e-07,4.833145794691518e-05,1.9672690629959106,1,0,1,0,0,1,1,0,0,0,1,0.48488199268360055,0.07940547157526141,0.016220566115437013,0.9828452374626286,0.9848798347045735
4,14,670.8875732421875,48.4608,8.6728515625,0.6194894313812256,0.144185870885849,0.26191797852516174,2.94128739142252e-07,1.916971814353019e-05,2.130472421646118,0,1,0,0,0,0,0,1,0,0,1,0.5206646861239221,0.021755580504816546,0.0702982449355859,0.9910736336351951,0.9843329123774409
5,16,463.7444763183594,53.782016,6.40283203125,0.400177001953125,0.32962116599082947,0.4228164255619049,2.812849970723619e-07,1.1343011465214659e-05,2.7006635665893555,1,0,1,0,0,2,0,0,1,0,0,0.8276821593419013,0.4357169589872769,0.2848818087095185,0.892078523373292,0.18808444833806096
6,15,436.6116027832031,54.388736,9.951171875,0.6634114980697632,0.13420449197292328,0.21603292226791382,3.0196073907973187e-07,2.871742981369607e-05,1.9282631874084473,4,0,0,0,1,2,0,0,1,0,0,0.6069811305054926,0.09151079588878663,0.0202675481594037,0.9289606261029765,0.8174576402146905
7,10,292.16522216796875,45.225472,9.4306640625,0.943066418170929,0.12944447994232178,0.36922669410705566,4.523309655724006e-07,0.00010889265831792727,2.145298957824707,0,1,0,0,0,0,0,1,0,0,1,0.4287959896508216,0.034890065663247774,0.02952357597607863,0.9982804346372904,0.9887195163936084
8,19,558.190185546875,53.998592,7.7890625,0.4099506735801697,0.1347818821668625,0.13003113865852356,1.5203696079879592e-07,1.0370044947194401e-05,1.5394541025161743,0,1,0,0,0,0,0,1,0,0,1,0.6288618738882705,0.020693097290338615,0.04477965432392179,0.642875375550751,0.09684031435627312
9,12,349.868408203125,51.647488,8.1455078125,0.6787923574447632,0.13344143331050873,0.3058841824531555,3.6970558880966564e-07,8.20751374703832e-05,2.0701863765716553,1,0,1,0,0,0,0,1,0,0,0,0.5628784684512743,0.027622447053632402,0.0335096015920867,0.9666567463421636,0.9903869840551008
10,16,466.4707336425781,52.217856,5.87744140625,0.367340087890625,0.12186452001333237,0.17783410847187042,2.0748548479332385e-07,1.1514678590174299e-05,1.7216835021972656,0,1,0,0,0,0,0,1,0,0,1,0.6050401383129367,0.08359345456383306,0.11055834160966432,0.12497974997306496,0.12914149340263514
11,18,523.9634399414062,59.87328,6.79345703125,0.3774142861366272,0.11139320582151413,0.12153483927249908,1.5942114828249032e-07,1.1283480489510112e-05,1.481192708015442,0,1,0,0,0,0,0,1,0,0,1,0.6381723139836519,0.03711375997445121,0.030225748914819453,0.36393089385768995,0.36696584207865496
12,16,464.6751403808594,58.758656,9.509765625,0.5943603515625,0.11886507272720337,0.1753431260585785,2.1689857021556236e-07,2.1222927898634225e-05,1.7580331563949585,0,1,0,0,0,0,0,1,0,0,1,0.6086168309421743,0.015100987241280244,0.03755412921414879,0.9831095617896619,0.9643031830380357
