sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,1480.06689453125,244.808192,1.4279343099387916,0.08924589437117447,0.11207270622253418,0.13340267539024353,1.94905339867546e-07,1.0663084140105639e-05,1.5288581848144531,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.5116226356114323,0.015779633566291088,0.025239989203036717,0.03766174844711287,0.31472872425765497
1,19,1743.529052734375,407.737856,0.5817606076943775,0.030618979352335658,0.08551337569952011,0.09738488495349884,1.403216458584211e-07,1.1563245607248973e-05,1.3450477123260498,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.5161552561175662,0.02736207297354217,0.057548618011045535,0.07885514398695972,0.8256997385651935
2,14,1295.377197265625,356.835328,2.278687129895843,0.16276336642113165,0.11474819481372833,0.1466466188430786,2.0716277049359633e-07,2.370109905314166e-05,1.5389846563339233,"tensor(2, device='cuda:0')",0,0,1,0,"tensor(1, device='cuda:0')",1,0,0,0,0,0.504243454925261,0.05033662610341992,0.10422361724634595,0.8633914685914131,0.5020644168142432
3,12,1202.46875,262.90432,2.9067772794223856,0.24223143995186547,0.07146652787923813,0.2283906191587448,2.7770047950070875e-07,4.833145794691518e-05,1.9112014770507812,"tensor(1, device='cuda:0')",0,1,0,0,"tensor(0, device='cuda:0')",0,1,0,0,0,0.5168806855694602,0.19157648552606316,0.15591543497594562,0.6880518921571429,0.6841694686465047
4,14,1300.7586669921875,279.468544,2.58284822897258,0.18448915921232711,0.09681388735771179,0.18522308766841888,2.579086242349149e-07,1.916971814353019e-05,1.8435463905334473,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.5372983226702669,0.019455117618099635,0.039254325463912526,0.994205672973787,0.9936224828362579
5,16,1481.330078125,354.60864,1.3975435041393212,0.08734646900870757,0.13063935935497284,0.1503186821937561,1.8799110534928332e-07,1.1343011465214659e-05,1.4310026168823242,"tensor(1, device='cuda:0')",0,1,0,0,"tensor(1, device='cuda:0')",1,0,0,0,1,0.6029073403681341,0.46914266626318557,0.012525114777738829,0.9933948907779682,0.9938617125755828
6,15,1389.614990234375,360.077312,3.3761569357666303,0.2250771290511087,0.13063578307628632,0.16059602797031403,2.0458276139834197e-07,2.871742981369607e-05,1.7152754068374634,"tensor(4, device='cuda:0')",0,0,0,1,"tensor(3, device='cuda:0')",0,0,0,1,0,0.5378255145139218,0.08632183406234381,0.019115746410059788,0.9048615817710974,0.7824031616598452
7,10,939.7261962890625,243.832832,3.7350205926431954,0.37350205926431956,0.1168537512421608,0.29712557792663574,3.2505099056834297e-07,0.00010889265831792727,2.1072826385498047,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.42875440949501464,0.03477626155398508,0.013407537298006755,0.9987162722277289,0.9992116999645728
8,19,1753.526123046875,373.533184,1.1687061958837148,0.06151085241493236,0.09014958888292313,0.09094906598329544,1.4598208508687094e-07,1.0370044947194401e-05,1.276923418045044,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.5037247336757122,0.018057115682429042,0.04198530587350225,0.8023439779867794,0.7435316697142123
9,12,1123.9718017578125,340.375552,2.67144406839725,0.22262033903310413,0.10065047442913055,0.2615029215812683,2.957693823191221e-07,8.20751374703832e-05,2.083726167678833,"tensor(1, device='cuda:0')",0,1,0,0,"tensor(0, device='cuda:0')",0,1,0,0,0,0.5896452996857183,0.017127847885615693,0.028808568260211498,0.9668358097940448,0.9917468411427547
