sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,1653.416015625,846.015488,1.4065007180961402,0.08790629488100876,0.11306554079055786,0.15287800133228302,1.864578251797866e-07,1.0663084140105639e-05,1.706581950187683,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.5369543250511768,0.02216270643407059,0.029207055568344804,0.07380704263209596,0.18180953290213026
1,19,1949.315673828125,1012.208128,0.41592495146869624,0.021890786919405065,0.09538988769054413,0.11356421560049057,1.8608908192163653e-07,1.1563245607248973e-05,1.5886685848236084,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.5869819361991626,0.025864854877432925,0.05526912451783331,0.0783228932628657,0.8744094830413152
2,14,1584.546875,961.081856,2.099980960767425,0.14999864005481608,0.1276971995830536,0.11711964011192322,1.9861280975419504e-07,2.370109905314166e-05,1.1778364181518555,"tensor(2, device='cuda:0')",0,0,1,0,"tensor(1, device='cuda:0')",1,0,0,0,0,0.43523034500276225,0.04660600536213954,0.10322671927866196,0.8913772912305712,0.5780862203730199
3,12,1259.1378173828125,865.768448,2.630509810493095,0.21920915087442455,0.07940468937158585,0.21810166537761688,3.2918768511081e-07,4.833145794691518e-05,1.7559447288513184,"tensor(1, device='cuda:0')",0,1,0,0,"tensor(0, device='cuda:0')",0,1,0,0,0,0.46298180459584204,0.19753262691664208,0.23229064771968944,0.6135738213356366,0.6008894457750628
4,14,1466.7513427734375,882.835968,2.391735151868488,0.17083822513346344,0.11259312182664871,0.17641623318195343,2.4591469127699384e-07,1.916971814353019e-05,1.7119792699813843,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.5029597216590441,0.017362855867587762,0.035551510625880106,0.9918666913575567,0.9917422571684819
5,16,1681.1866455078125,955.959296,1.0988775037731102,0.06867984398581939,0.12602922320365906,0.18748633563518524,2.077895260299556e-07,1.1343011465214659e-05,1.290727138519287,"tensor(1, device='cuda:0')",0,1,0,0,"tensor(1, device='cuda:0')",1,0,0,0,1,0.5588107164384073,0.789824700866397,0.027847406615318968,0.9368210921872807,0.9784617880943335
6,15,1580.4521484375,961.518592,2.6126455164703657,0.17417636776469103,0.29597383737564087,0.24420903623104095,2.9534410828091495e-07,2.871742981369607e-05,1.494713544845581,"tensor(4, device='cuda:0')",0,0,0,1,"tensor(2, device='cuda:0')",0,0,1,0,0,0.4178582001616002,0.016576308624509567,0.01040299000068283,0.9640137693724488,0.8729622658555576
7,10,1101.570556640625,845.10464,3.0693473367227853,0.3069347336722785,0.15809734165668488,0.3372797966003418,3.478484700281115e-07,0.00010889265831792727,1.9520597457885742,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.28948786798072473,0.04523590153661605,0.0428989074565064,0.9993347362961849,0.9990726624569198
8,19,2419.876220703125,979.217408,0.9446227126645681,0.04971698487708253,0.09095738083124161,0.08460976928472519,1.690958555400357e-07,1.0370044947194401e-05,1.105878233909607,"tensor(0, device='cuda:0')",1,0,0,0,"tensor(0, device='cuda:0')",0,1,0,0,1,0.476974438438326,0.019104265163973178,0.04144211484370324,0.8240850028534613,0.7610160311814972
9,12,1302.1466064453125,946.54208,2.5521951268565317,0.2126829272380443,0.1044711172580719,0.2394219934940338,2.849322413567279e-07,8.20751374703832e-05,1.8520597219467163,"tensor(1, device='cuda:0')",0,1,0,0,"tensor(0, device='cuda:0')",0,1,0,0,0,0.513571144997837,0.01756027734778949,0.033585112973400014,0.9710203519649934,0.9922345698881587
