sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
0,35070,14,-2.4439713954925537,-8832.4453125,8830.0009765625,8830.0009765625,1.5233289003372192,1.5319160223007202,0.16672547161579132,0.03829265385866165,0.00029844045639038086,0.003969654440879822,344.0025329589844,344.13372802734375,0.010475348681211472,0.8203966021537781,0.0,4.464112498681061e-05,0.03024127334356308,0.019480198621749878,0.06340713053941727,0.018671387806534767,0.04325611889362335,0.9885281920433044,0.9474980235099792,52.828609466552734,371.290112,1,0,1,0,0,1,1,0,0,0,1,0.009202730859422689,0.006937672002910594,0.003215052163186745,0.0027543951215425865,0.007368146522418361,0.9997768211410203,0.9982658942297645,0.19850737175705807
1,2284,13,-0.4584892690181732,-9370.8115234375,9370.353515625,9370.353515625,1.262860655784607,1.2664103507995605,0.17342612147331238,0.03930989280343056,0.0004792213439941406,0.004446823615580797,369.7137451171875,369.8242492675781,0.025872981175780296,10.52736759185791,0.0,2.4674567612237297e-05,0.1150338351726532,0.8020631074905396,0.1689247190952301,0.12038546800613403,0.1627190262079239,0.5473253726959229,0.3003411591053009,53.88780975341797,364.537344,2,0,0,1,0,1,1,0,0,0,0,0.02072494241044051,0.022811791649942226,0.02297192872171932,0.21756497546531833,0.12362043198410963,0.5554182867650057,0.30881010720660207,1.9612831390977388
2,13332,13,-0.26233285665512085,-8359.900390625,8359.6376953125,8359.6376953125,0.2844581604003906,0.2875891625881195,0.14986364543437958,0.03152766451239586,0.006015479564666748,0.0038426571991294622,415.60675048828125,416.473388671875,0.030393818393349648,31.120403289794922,0.0,2.4801685867714696e-05,0.1791575700044632,1.2258270978927612,0.3320113718509674,0.16870345175266266,0.23081667721271515,0.29052674770355225,0.572365403175354,52.191776275634766,364.335104,1,0,1,0,0,1,1,0,0,0,1,0.033907964715926574,0.020741812654508314,0.051661083699778246,0.05446829453503709,0.13196632476854764,0.9196234439169271,0.4145772348630048,2.5568072302335043
3,14281,11,-0.190153107047081,-7761.18408203125,7760.994140625,7760.994140625,0.9853891730308533,0.9705096483230591,0.3991038501262665,0.10899581760168076,0.006095528602600098,0.012094056233763695,359.4703369140625,359.4940490722656,0.025032848119735718,1.042888879776001,0.0,7.837846351321787e-05,0.05416446179151535,0.021122261881828308,0.08662872016429901,0.038499247282743454,0.17428554594516754,0.960215151309967,0.3170556426048279,51.55379104614258,352.941568,2,0,0,1,0,1,1,0,0,0,0,0.014497680781124619,0.0009710946930274501,0.016924820684933964,0.2140188550293985,0.18931942144543473,0.13295591496506864,0.14754259372617942,1.8759429767511244
4,46110,15,-1.47232985496521,-9405.39453125,9403.921875,9403.921875,1.1559330224990845,1.1392533779144287,0.3461444675922394,0.07372607290744781,0.001958191394805908,0.007692098617553711,332.4778137207031,332.4263610839844,0.014689785428345203,0.4326910078525543,0.0,4.96207649121061e-05,0.03534911572933197,0.01552727073431015,0.03894861787557602,0.03964470699429512,0.1828496754169464,0.9345691800117493,0.014594394713640213,52.64982223510742,378.075136,1,0,1,0,0,1,1,0,0,0,1,0.005491125520379814,0.0025856660674607574,0.02128040623786065,0.021599043112882684,0.036786180491554944,0.9610786205933145,0.9587651143802483,0.49446871657521824
5,33249,17,-0.8245667815208435,-7416.765625,7415.94091796875,7415.94091796875,0.4508862793445587,0.4448712468147278,0.20658084750175476,0.044006139039993286,0.004736900329589844,0.004050604999065399,364.3294677734375,364.4316101074219,0.011434623040258884,1.97494375705719,0.0,1.867932951427065e-05,0.03694799169898033,0.10786587744951248,0.030440226197242737,0.09398368746042252,0.14974458515644073,0.6782330274581909,0.20798012614250183,52.90816116333008,394.691072,1,0,1,0,0,1,1,0,0,0,1,0.012284151852549904,0.002088035722826561,0.014282469831291939,0.010808447845275132,0.038371103715431024,0.9954802545380944,0.9356443531200324,1.9668750909577442
6,35938,14,-1.638550877571106,-8369.9267578125,8368.2880859375,8368.2880859375,0.06952826678752899,0.06955991685390472,0.02715419977903366,0.006509720813483,0.004382967948913574,0.0006465285550802946,317.80157470703125,317.8629455566406,0.004176157061010599,0.17020182311534882,0.0,1.7452943211537786e-05,0.013299762271344662,0.026404941454529762,0.002809310331940651,0.16579441726207733,0.14733362197875977,0.0787322074174881,0.30450963973999023,51.80780792236328,371.496448,0,1,0,0,0,0,0,1,0,0,1,0.004839363746939365,0.0009033301467237104,0.005419939152822031,0.004852567342875682,0.004954845328797645,0.9993647473819313,0.999122119547381,0.12278064861001825
7,47043,15,-2.203373670578003,-8395.4580078125,8393.2548828125,8393.2548828125,0.14280572533607483,0.14398285746574402,0.02559061162173748,0.005781782791018486,0.0007796883583068848,0.0005686802323907614,401.6821594238281,401.5827331542969,0.04489601030945778,16.123607635498047,0.0,1.6028450772864744e-05,0.3039805293083191,2.8701376914978027,0.5326979160308838,0.13379113376140594,0.2227003425359726,0.1547323614358902,0.5010653138160706,52.80534362792969,377.865216,1,0,1,0,0,1,1,0,0,0,1,0.03812937030752204,0.08672341459175652,0.03075353599500297,0.026073596733935906,0.20017348235317162,0.954800170183198,0.8739732117621948,2.6671348643966004
8,25642,14,-1.0704495906829834,-7358.63671875,7357.56640625,7357.56640625,1.4101777076721191,1.4064359664916992,0.13384196162223816,0.026177354156970978,0.00016921758651733398,0.0031867134384810925,321.5816345214844,321.5553283691406,0.009795739315450191,1.1561158895492554,0.0,5.138525375514291e-05,0.013237797655165195,0.013706758618354797,0.015106547623872757,0.021374128758907318,0.04655731841921806,0.9849721193313599,0.9324759840965271,52.246368408203125,371.45344,1,0,1,0,0,1,1,0,0,0,1,0.005402333293821842,0.003712730324409535,0.0006570837869105187,0.0017363137569912429,0.0010486678059507778,0.9999122231410607,0.9999673910667335,0.21304347895991285
9,35177,10,-1.4199912548065186,-8198.9658203125,8197.5458984375,8197.5458984375,0.17991957068443298,0.18338578939437866,0.060411348938941956,0.018111759796738625,0.0047893524169921875,0.0020137117244303226,381.12542724609375,381.2819519042969,0.008425897918641567,0.23221111297607422,0.0,5.306038656271994e-05,0.021208196878433228,0.04566042125225067,0.004733480513095856,0.01672746054828167,0.03946487233042717,0.9932001829147339,0.9680302739143372,52.628414154052734,348.299776,1,0,1,0,0,1,1,0,0,0,1,0.0064643136624737444,0.008770039608042665,0.004710385734921916,0.004732245449940593,0.2861198876484401,0.999451267681536,0.9992524954263682,0.07569341030947842
