sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,15,1448.552490234375,1942.290432,8393.2470703125,559.5498046875,0.12407610565423965,1.943433165550232,9.69947905105073e-07,1.2497960597102065e-05,13.876625061035156,0,1,0,0,0,3,0,0,0,1,0,6.433907674999584,8.992742413206946,0.4648042595196791,0.0022962792234523938,0.052218954354191646,1272.0230378324827,
1,13,1222.027587890625,1956.314112,8256.19140625,635.0916748046875,0.4098920226097107,2.1252381801605225,1.1607819487835513e-06,2.8717840905301273e-05,11.451537132263184,0,1,0,0,0,7,0,0,0,1,0,6.4831195456370025,34.69666565063558,0.5710533110947449,0.0036994301405641333,0.4231547094209625,858.4459587777123,
2,18,2071.759765625,2295.916544,8896.224609375,494.2347106933594,0.09635029733181,4.082950592041016,1.6381450222979765e-06,1.83998272405006e-05,32.066776275634766,0,1,0,0,0,8,0,0,0,1,0,18.776186062318686,68.22315663936627,0.8058071171320922,0.002115634648535869,0.003522749638980492,1484.3258596686553,
3,10,969.7217407226562,1917.705216,9773.1708984375,977.3170776367188,0.28341981768608093,6.375838756561279,3.4225815852551023e-06,4.276341860531829e-05,26.509132385253906,1,0,1,0,0,5,0,0,0,1,0,10.255947729595862,61.68008707876869,7.789421873797769,0.002538785375845738,0.002851482665692018,1231.9955536007799,
4,19,2174.592041015625,2053.605888,7449.70263671875,392.0896301269531,0.061012543737888336,3.873349189758301,1.3681602695214679e-06,1.8243154045194387e-05,34.75958251953125,1,0,1,0,0,8,0,0,0,1,0,21.026012385248595,44.51609733288494,0.1346760464610712,0.0004108439970244562,0.03356775542334049,1825.602183822269,
5,13,1282.0111083984375,2157.52448,9266.9619140625,712.84326171875,0.39534878730773926,3.479424238204956,1.554830532768392e-06,5.1462793635437265e-05,19.957138061523438,1,0,1,0,0,9,0,0,0,1,0,10.08198251712138,18.17157912919767,0.8673217402523237,0.011728712423927971,0.06076456589052502,960.0530852688511,
6,9,877.3497314453125,1400.169472,7163.359375,795.9288330078125,0.5514842867851257,5.055986404418945,2.4657997528265696e-06,0.0001260617864318192,18.72209358215332,2,0,0,1,0,5,0,0,0,1,0,11.85830031353988,2.373052945523245,0.01900993294555675,0.9616010726419556,0.6501312056349472,824.9439018467125,
7,14,1366.65185546875,1594.896896,8368.2841796875,597.734619140625,0.18875445425510406,1.8193188905715942,1.2148200312367408e-06,1.9831186364172027e-05,11.39016056060791,0,1,0,0,0,7,0,0,0,1,0,6.54388308198208,1.230931155961642,1.2086668932582985,0.040506706837583464,0.04799363928844736,1430.1935501169585,
8,15,1457.5247802734375,2101.50144,8393.0947265625,559.5396728515625,0.27293482422828674,1.3232136964797974,8.874041554918222e-07,3.945282878703438e-05,10.586373329162598,1,0,1,0,0,3,0,0,0,1,0,5.900898815998535,22.637791224772556,6.968163343473188,0.011944889371404166,0.0013930476876417852,1217.1151886762766,
9,13,1249.503173828125,1974.105088,7794.48388671875,599.57568359375,0.4305783808231354,1.312896966934204,7.934293080325006e-07,3.539847966749221e-05,6.795271873474121,0,1,0,0,0,3,0,0,0,1,0,3.354850894544502,1.4552167466330113,0.43610703906156517,0.40512603591115826,0.030780055455731925,954.8714730106241,
