sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,37.27657699584961,381.679616,8863.5087890625,553.9692993164062,0.0006526123615913093,0.0033571470994502306,0.0,1.5424891898874193e-05,0.008629348129034042,1,0,1,0,0,1,1,0,0,0,1,0.003107195863606683,0.00320121975169645,0.0019695824784906335,0.9999510774142412,0.9995500342352921,1.1458898746844037,
1,16,36.6376953125,381.971968,8401.81640625,525.113525390625,0.0009391947533003986,0.003858334617689252,0.0,1.6152800526469946e-05,0.00892626028507948,1,0,1,0,0,1,1,0,0,0,1,0.004441639043655178,0.028666291320610104,0.0013872350049042095,0.9999092120376611,0.9994834424175969,1.259196576466063,
2,15,35.378177642822266,371.69152,8393.2265625,559.5484619140625,0.006084964144974947,0.01887490786612034,0.0,3.44461586792022e-05,0.045687709003686905,1,0,1,0,0,1,1,0,0,0,1,0.012155822004269323,0.0070905474608517205,0.00022828739640885776,0.9994113738948288,0.9991015407246469,2.9427977102922855,
3,18,35.872894287109375,393.983488,8896.19921875,494.2333068847656,0.012305554933845997,0.019196059554815292,0.0,2.402627251285594e-05,0.04289444163441658,0,1,0,0,0,0,0,1,0,0,1,0.0217999748129787,0.0006801552458012491,0.0027250876363179993,0.9971298009992379,0.9838359400995341,5.895180451668017,
4,16,35.71539306640625,381.758976,8863.68359375,553.980224609375,0.0013813218101859093,0.004167155362665653,0.0,1.2373609934002161e-05,0.011256827041506767,0,1,0,0,0,0,0,1,0,0,1,0.0028079412079019027,0.0007049136550283351,0.0032761322913194696,0.9999299557307464,0.9941237384710516,0.8498304486559525,
5,16,33.62303924560547,369.531392,7852.7587890625,490.79742431640625,0.001827901229262352,0.006320976186543703,0.0,1.4030782040208578e-05,0.01908436045050621,1,0,1,0,0,1,1,0,0,0,1,0.004946066041781484,0.007151874411645831,0.001252397250943292,0.9981258685184025,0.9963955029085385,1.2734425547432895,
6,16,34.13811111450195,375.559168,9874.521484375,617.1575927734375,0.0007154569029808044,0.004387398716062307,0.0,2.3518348825746216e-05,0.008733730763196945,1,0,1,0,0,1,1,0,0,0,1,0.0031221060679988903,0.001230685507118431,0.00013729036410617748,0.9976308047650314,0.9972309178560423,0.853228847654132,
7,14,34.46271896362305,370.704384,9840.7060546875,702.9075927734375,0.002597270766273141,0.01685246080160141,0.0,2.8430342354113236e-05,0.02410811185836792,1,0,1,0,0,1,1,0,0,0,1,0.008069439101958228,0.0007535806096686248,0.01781916481870413,0.9983250275878536,0.9406510319882831,2.299730906077794,
8,15,34.26201629638672,374.947328,8289.6689453125,552.6446533203125,0.007464743684977293,0.021368717774748802,0.0,2.371119444433134e-05,0.04588331654667854,0,1,0,0,0,0,0,1,0,0,1,0.011455766230748872,0.0012688483153415475,0.00559404924715734,0.9990364683600867,0.9960556920266412,3.8679391711385,
9,17,35.97721481323242,393.944064,8426.4482421875,495.6734313964844,0.003058837726712227,0.008976021781563759,0.0,1.6598023648839444e-05,0.017808131873607635,1,0,1,0,0,1,1,0,0,0,1,0.006667880150979683,0.014176948663006561,0.004686258094174264,0.999955384137186,0.9987992134756216,1.8622064920790793,
10,15,34.951168060302734,374.676992,9300.384765625,620.0256958007812,0.0033043823204934597,0.008318889886140823,0.0,4.17111768911127e-05,0.013271808624267578,2,0,0,1,0,2,0,0,1,0,1,0.006479640064628414,0.02550524588827499,0.000452824062737946,0.9939180589010187,0.9941205329835273,1.5227392758066358,
11,15,34.456607818603516,376.88576,9300.1298828125,620.0086669921875,0.02484159544110298,0.03560279309749603,0.0,6.080378079786897e-05,0.06764059513807297,1,0,1,0,0,1,1,0,0,0,1,0.015723674670233303,0.012912985807529531,0.007513918344185792,0.9996239879576341,0.9826133797059332,3.8530430687212927,
12,11,33.60140609741211,351.95136,7761.234375,705.5667724609375,0.004756626673042774,0.01792389526963234,0.0,6.482237949967384e-05,0.03576240688562393,0,1,0,0,0,0,0,1,0,0,1,0.008473754005477672,0.0009121716278062744,0.006010976694219239,0.9994773454482204,0.9663149690310399,2.1083819427848343,
13,16,36.68899154663086,384.736256,7390.73291015625,461.9208068847656,0.005443591624498367,0.015715083107352257,0.0,2.074328403978143e-05,0.04085807502269745,1,0,1,0,0,1,1,0,0,0,1,0.014846178769576083,0.20216179953965607,0.003935297892319448,0.9999766398672101,0.9984256785602974,3.1272398757543027,
14,10,32.91340637207031,347.73248,9207.6279296875,920.7628173828125,0.0017899031518027186,0.007480273023247719,0.0,0.0002672688278835267,0.014195523224771023,0,1,0,0,0,0,0,1,0,0,1,0.004091633189495253,0.002507796609463646,0.001668240231107898,0.9999187540571657,0.9996370043210412,1.6330412276881343,
15,18,35.919742584228516,390.49472,7423.88623046875,412.4381408691406,0.003134669503197074,0.006206511054188013,0.0,1.6371426681871526e-05,0.016607822850346565,1,0,1,0,0,1,1,0,0,0,1,0.00539844208037808,0.003997071708212392,5.986883430421537e-05,0.9216062240459805,0.9109642485678833,1.8831149832035408,
16,12,33.81964874267578,358.04928,8692.8349609375,724.4029541015625,0.006998521741479635,0.019910486415028572,0.0,2.83848730759928e-05,0.03473407030105591,0,1,0,0,0,0,0,1,0,0,1,0.008457150511682322,0.004598167702069764,0.008923205722460498,0.9991867758019004,0.9950151471247334,2.1795070347063676,
17,10,32.238590240478516,347.038208,8197.5908203125,819.7590942382812,0.0051078349351882935,0.014584590680897236,0.0,7.104237738531083e-05,0.024574480950832367,2,0,0,1,0,2,0,0,1,0,1,0.006071008536566684,0.0009808061363263676,0.0020518717206745307,0.9997949971406064,0.9997481337632144,1.9417525940623577,
18,12,33.34953689575195,357.723648,8335.18359375,694.5986328125,0.0083610899746418,0.02962154895067215,0.0,3.870682485285215e-05,0.05683223530650139,1,0,1,0,0,1,1,0,0,0,1,0.013336454765323984,0.009896346456467003,0.006458847484199962,0.9996925072076058,0.999408361692143,3.415496982489773,
19,14,34.88441467285156,370.215936,9840.654296875,702.9039306640625,0.0221979059278965,0.04021467640995979,0.0,3.1799721909919754e-05,0.09276923537254333,1,0,1,0,0,1,1,0,0,0,1,0.0149395583525384,0.0035493686753649695,0.010649701293731936,0.9929102574541531,0.9911363219217977,5.269630434420255,
