sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,15,2229.38623046875,375.301632,8393.0732421875,559.5382690429688,0.0,0.02888302505016327,0.0,1.2497960597102065e-05,0.06464715301990509,0,1,0,0,0,0,0,1,0,0,1,0.01611279100288431,0.006061631608665213,0.0019227426046062035,0.9999460296319668,0.9999129340708061,3.084274998521666,
1,13,1846.520751953125,362.082304,8256.1650390625,635.0896606445312,0.0,0.24675118923187256,0.0,2.8717840905301273e-05,1.3722262382507324,0,1,0,0,0,0,0,1,0,0,1,0.16912145027931763,0.004732810975502405,0.004854190043160289,0.9891778739488285,0.9969421127678979,30.787887985625964,
2,18,2748.138427734375,391.970816,8896.83203125,494.2684631347656,0.0,0.09061483293771744,0.0,1.83998272405006e-05,0.5783557295799255,0,1,0,0,0,0,0,1,0,0,1,0.1000348716518311,0.005821903266085942,0.006092579534616373,0.5905334628215884,0.3545675292233556,17.509861645266856,
3,10,1374.4052734375,346.989568,9773.849609375,977.3849487304688,0.0,0.06875234842300415,0.0,4.276341860531829e-05,0.15617550909519196,1,0,1,0,0,1,1,0,0,0,1,0.02326309095377053,0.0013361965215127028,0.003795159337985127,0.829574350554501,0.828575525596021,4.992837241638005,
4,19,2911.767822265625,389.248,7449.205078125,392.06341552734375,0.0,0.014036069624125957,0.0,1.8243154045194387e-05,0.049174148589372635,1,0,1,0,0,2,0,0,1,0,0,0.01350664535700146,0.005265675311974138,0.004547510685668282,0.9998631916820013,0.9980984946408229,2.800928526398152,
5,13,1858.429931640625,362.102784,9266.88671875,712.8374633789062,0.0,0.23698751628398895,0.0,5.1462793635437265e-05,1.088025689125061,1,0,1,0,0,1,1,0,0,0,1,0.1703295671277999,0.00702452087764794,0.010706801331828192,0.9934508819850377,0.9918307247935193,33.68160553694445,
6,9,1238.2615966796875,342.174208,7162.41796875,795.82421875,0.0,0.14889511466026306,0.0,0.0001260617864318192,0.48184043169021606,2,0,0,1,0,2,0,0,1,0,1,0.09579101049336944,0.004440968707074333,0.01133435078441658,0.9999110208812615,0.9995725104751971,9.53798391073465,
7,14,2042.435546875,368.863744,8368.2744140625,597.73388671875,0.0,0.07904212176799774,0.0,1.9831186364172027e-05,0.3835016191005707,0,1,0,0,0,0,0,1,0,0,1,0.07394717064786595,0.0013153196460497785,0.007061221987308075,0.9956906965570367,0.976320258458666,12.431674946073443,
8,15,2194.200439453125,375.328256,8393.07421875,559.538330078125,0.0,0.11494999378919601,0.0,3.945282878703438e-05,0.4899703562259674,1,0,1,0,0,1,1,0,0,0,1,0.08717293730840354,0.018854247656772793,0.006266871612815014,0.999529692476657,0.8766969103534518,11.676857993983527,
9,13,1869.3582763671875,363.352064,7794.45947265625,599.5738525390625,0.0,0.06153465434908867,0.0,3.539847966749221e-05,0.24791228771209717,0,1,0,0,0,0,0,1,0,0,1,0.047498904652582934,0.011706094306127207,0.020488927268911272,0.9997220906735713,0.9962002242836052,9.275546268557862,
10,13,1852.98095703125,361.490432,9266.88671875,712.8374633789062,0.0,0.11082437634468079,0.0,4.827495286008343e-05,0.46277716755867004,1,0,1,0,0,1,1,0,0,0,1,0.07943976297107509,0.012440114495556598,0.014685246557360414,0.995587584839028,0.9948984664810456,12.867981860311009,
11,13,1863.688232421875,361.490432,7794.458984375,599.5737915039062,0.0,0.29361939430236816,0.0,8.395528129767627e-05,1.7346371412277222,2,0,0,1,0,2,0,0,1,0,1,0.23061918184208002,0.0003665994012612486,0.005469337842510051,0.9967042632791481,0.9955368810011591,47.4192441283653,
12,17,2617.841552734375,391.878656,8426.5,495.6764831542969,0.0,0.13435353338718414,0.0,1.3160326489014551e-05,0.9752405285835266,1,0,1,0,0,1,1,0,0,0,1,0.19655245199193017,0.30671931837038,0.04127515828012527,0.9994187008377178,0.9724766836667655,34.08931806593667,
13,15,2199.61865234375,375.342592,6355.4580078125,423.6972351074219,0.0,0.05698154494166374,0.0,2.5834242478595115e-05,0.330672025680542,1,0,1,0,0,1,1,0,0,0,1,0.05860671928173711,0.1752361993543099,0.009502133481417527,0.9997892073897713,0.9991208141425967,9.954894555159328,
14,15,2192.283935546875,373.375488,10414.5166015625,694.3011474609375,0.0,0.04943769797682762,0.0,4.4093074393458664e-05,0.1955103874206543,1,0,1,0,0,1,1,0,0,0,1,0.042635905485130424,0.0027993020458812433,0.0003760875617655878,0.9785338587633845,0.9777907819639096,5.515122844679905,
15,10,1359.1473388671875,345.69984,8301.421875,830.1422119140625,0.0,0.030188536271452904,0.0,5.5655837059020996e-05,0.05603349953889847,1,0,1,0,0,0,0,1,0,0,0,0.014843791991160095,0.004169685688726794,0.0013282727471070066,0.9999107641901557,0.9999016203578006,2.3691312811000937,
16,15,2182.030517578125,373.989376,8289.5908203125,552.639404296875,0.0,0.15097562968730927,0.0,2.5158495191135444e-05,0.989302396774292,1,0,1,0,0,1,1,0,0,0,1,0.11006017724273065,0.005061877282314858,0.003998723768679916,0.9988990952956047,0.9975638068235237,25.305180557644846,
17,16,2383.390380859375,382.969344,8401.7001953125,525.1062622070312,0.0,0.016501810401678085,0.0,1.9065753804170527e-05,0.0505526065826416,0,1,0,0,0,0,0,1,0,0,1,0.018925712169779806,0.009948852867036864,0.0009709988929347685,0.9998066997358329,0.998461392023191,2.5328146982276474,
18,16,2370.447509765625,380.281856,7390.97900390625,461.9361877441406,0.0,0.026458226144313812,0.0,1.2103416338504758e-05,0.09709670394659042,2,0,0,1,0,2,0,0,1,0,1,0.02090470626263769,0.010811989104917166,0.0021198072784611374,0.9996586875654456,0.9851286839075346,4.6884188965267874,
19,14,2022.636474609375,369.345536,9840.7021484375,702.9073486328125,0.0,0.0725979134440422,0.0,3.752372504095547e-05,0.36054661870002747,2,0,0,1,0,2,0,0,1,0,1,0.07397983134395582,0.07419683945047595,0.006310426067595187,0.9995978859764234,0.9994416886396635,11.069678149836973,
